mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
5639-40744-0013_672-122797-0039_5683-32866-0020_2094-142345-0059,test-clean/5639/40744/5639-40744-0013.flac,1.0852020890170433,test-clean/672/122797/672-122797-0039.flac,0.8327140204402622,test-clean/5683/32866/5683-32866-0020.flac,0.723396484352445,test-clean/2094/142345/2094-142345-0059.flac,0.5754030426620652,tt/423c020p_0.56994_445o030d_-0.56994.wav,2.852056494678196
1320-122617-0025_1580-141083-0010_6930-76324-0023_3575-170457-0015,test-clean/1320/122617/1320-122617-0025.flac,0.4214311168601506,test-clean/1580/141083/1580-141083-0010.flac,0.5228362037612208,test-clean/6930/76324/6930-76324-0023.flac,0.5246320925366897,test-clean/3575/170457/3575-170457-0015.flac,0.6019366967455471,tt/443c020l_0.88713_421c0208_-0.88713.wav,4.3740291503941515
3570-5694-0017_6930-76324-0008_3575-170457-0029_260-123288-0001,test-clean/3570/5694/3570-5694-0017.flac,0.6558318704334705,test-clean/6930/76324/6930-76324-0008.flac,0.6846593653844048,test-clean/3575/170457/3575-170457-0029.flac,0.6622844993327521,test-clean/260/123288/260-123288-0001.flac,0.6177380055603158,tt/447c020x_1.3773_22hc010k_-1.3773.wav,1.441231599803588
260-123288-0013_4507-16021-0013_237-126133-0000_2830-3980-0063,test-clean/260/123288/260-123288-0013.flac,0.45195767489426036,test-clean/4507/16021/4507-16021-0013.flac,1.0067894638139012,test-clean/237/126133/237-126133-0000.flac,0.6806040994106727,test-clean/2830/3980/2830-3980-0063.flac,0.624438936266543,tt/22gc010u_2.4934_051c0107_-2.4934.wav,1.4517494459131246
7021-85628-0016_5683-32879-0006_8230-279154-0024_2094-142345-0024,test-clean/7021/85628/7021-85628-0016.flac,0.8706591783102354,test-clean/5683/32879/5683-32879-0006.flac,0.46875182195220566,test-clean/8230/279154/8230-279154-0024.flac,0.414875087012448,test-clean/2094/142345/2094-142345-0024.flac,0.2787107212204414,tt/422o030k_0.14351_443c020a_-0.14351.wav,0.2953512085906585
61-70968-0027_2961-960-0005_7729-102255-0030_7021-85628-0008,test-clean/61/70968/61-70968-0027.flac,0.45465546853989025,test-clean/2961/960/2961-960-0005.flac,0.6175155592848719,test-clean/7729/102255/7729-102255-0030.flac,0.4645557270782674,test-clean/7021/85628/7021-85628-0008.flac,0.42674744160697103,tt/443c020i_1.1032_421c020f_-1.1032.wav,4.110612393272947
121-127105-0020_8555-284447-0013_260-123288-0004_2300-131720-0012,test-clean/121/127105/121-127105-0020.flac,1.0687955603706334,test-clean/8555/284447/8555-284447-0013.flac,1.0800076668260108,test-clean/260/123288/260-123288-0004.flac,0.954178453597434,test-clean/2300/131720/2300-131720-0012.flac,0.29745775599867413,tt/441o030q_0.77164_447o0305_-0.77164.wav,1.9313328308915754
1995-1836-0013_8555-284449-0001_672-122797-0058_4970-29095-0006,test-clean/1995/1836/1995-1836-0013.flac,0.7071720294400825,test-clean/8555/284449/8555-284449-0001.flac,0.631178791421513,test-clean/672/122797/672-122797-0058.flac,0.8831228767144901,test-clean/4970/29095/4970-29095-0006.flac,0.4318465019848558,tt/050o0212_0.67194_440o030e_-0.67194.wav,1.3841494240666714
3570-5696-0000_61-70968-0009_7176-92135-0031_6829-68771-0023,test-clean/3570/5696/3570-5696-0000.flac,0.3918560454754449,test-clean/61/70968/61-70968-0009.flac,0.8886786661367833,test-clean/7176/92135/7176-92135-0031.flac,0.3260830927472236,test-clean/6829/68771/6829-68771-0023.flac,0.7380949240822493,tt/446c0210_2.1483_443o0305_-2.1483.wav,2.222252841873084
4507-16021-0036_2961-961-0000_3575-170457-0054_908-157963-0025,test-clean/4507/16021/4507-16021-0036.flac,0.7476403566609239,test-clean/2961/961/2961-961-0000.flac,0.9948105087243758,test-clean/3575/170457/3575-170457-0054.flac,0.43736320214097446,test-clean/908/157963/908-157963-0025.flac,0.4097087363348609,tt/440c0201_0.68548_421c020y_-0.68548.wav,0.8593800045412077
1580-141083-0015_4446-2273-0005_2300-131720-0040_7176-88083-0000,test-clean/1580/141083/1580-141083-0015.flac,0.9478830038935575,test-clean/4446/2273/4446-2273-0005.flac,0.5956419650154252,test-clean/2300/131720/2300-131720-0040.flac,0.9401232083225229,test-clean/7176/88083/7176-88083-0000.flac,0.5385921548466286,tt/443o030o_1.2866_052c010c_-1.2866.wav,0.9298062872345002
2830-3980-0070_1221-135767-0018_3575-170457-0037_8455-210777-0028,test-clean/2830/3980/2830-3980-0070.flac,0.7187568532842981,test-clean/1221/135767/1221-135767-0018.flac,0.5124631504113714,test-clean/3575/170457/3575-170457-0037.flac,0.5507338664579853,test-clean/8455/210777/8455-210777-0028.flac,0.5353637372332042,tt/22go010l_0.28113_447c0215_-0.28113.wav,1.2412445475195235
5683-32879-0021_7021-85628-0020_1188-133604-0029_121-121726-0000,test-clean/5683/32879/5683-32879-0021.flac,0.5803383676378495,test-clean/7021/85628/7021-85628-0020.flac,0.6062854590037067,test-clean/1188/133604/1188-133604-0029.flac,0.7036359848081403,test-clean/121/121726/121-121726-0000.flac,0.42847526085688403,tt/050a050c_1.7355_052c0112_-1.7355.wav,1.8506028665373633
1995-1837-0027_4992-23283-0011_5683-32879-0005_3570-5695-0012,test-clean/1995/1837/1995-1837-0027.flac,0.6440104865906483,test-clean/4992/23283/4992-23283-0011.flac,0.6039073470552956,test-clean/5683/32879/5683-32879-0005.flac,0.38465914108426813,test-clean/3570/5695/3570-5695-0012.flac,0.4382539715587038,tt/050a0514_1.5445_447o0305_-1.5445.wav,4.042408448384512
2961-960-0020_8455-210777-0070_1221-135767-0005_7127-75946-0012,test-clean/2961/960/2961-960-0020.flac,0.5633142654637892,test-clean/8455/210777/8455-210777-0070.flac,0.482910160866218,test-clean/1221/135767/1221-135767-0005.flac,0.6377267222851933,test-clean/7127/75946/7127-75946-0012.flac,0.5996998014902865,tt/22go0107_0.079969_051c010u_-0.079969.wav,0.30930089865098265
1221-135766-0006_237-134500-0036_7021-79740-0012_6829-68769-0003,test-clean/1221/135766/1221-135766-0006.flac,0.6555810558057635,test-clean/237/134500/237-134500-0036.flac,0.3794688250208779,test-clean/7021/79740/7021-79740-0012.flac,0.5168185210042165,test-clean/6829/68769/6829-68769-0003.flac,0.3828094920002567,tt/445o0302_0.63059_052a0513_-0.63059.wav,0.8129924464548032
1995-1826-0022_2300-131720-0029_3729-6852-0024_5105-28241-0006,test-clean/1995/1826/1995-1826-0022.flac,0.5962063183594658,test-clean/2300/131720/2300-131720-0029.flac,0.4336207823789319,test-clean/3729/6852/3729-6852-0024.flac,0.8494321650388839,test-clean/5105/28241/5105-28241-0006.flac,1.203918447996165,tt/441o030r_0.7666_444o030k_-0.7666.wav,1.7842954240556577
4446-2271-0005_2094-142345-0050_260-123288-0002_1580-141084-0001,test-clean/4446/2271/4446-2271-0005.flac,0.7151111546799689,test-clean/2094/142345/2094-142345-0050.flac,0.5678412874967874,test-clean/260/123288/260-123288-0002.flac,0.6741092854125108,test-clean/1580/141084/1580-141084-0001.flac,0.7158395099627053,tt/051a050o_2.4038_446o030v_-2.4038.wav,2.0330524513859567
7127-75946-0024_121-127105-0006_6930-81414-0002_8230-279154-0027,test-clean/7127/75946/7127-75946-0024.flac,0.748369166721244,test-clean/121/127105/121-127105-0006.flac,0.5016601020346568,test-clean/6930/81414/6930-81414-0002.flac,1.0068209269364936,test-clean/8230/279154/8230-279154-0027.flac,0.4100894919461722,tt/053a050c_1.3161_441o030y_-1.3161.wav,1.8205738048505655
1580-141083-0042_1995-1836-0011_3570-5696-0004_2961-960-0006,test-clean/1580/141083/1580-141083-0042.flac,0.37260865904830015,test-clean/1995/1836/1995-1836-0011.flac,0.5209743324448807,test-clean/3570/5696/3570-5696-0004.flac,0.4206716142084649,test-clean/2961/960/2961-960-0006.flac,0.8200877932083687,tt/442o030a_1.8281_421a0106_-1.8281.wav,2.3323988969713536
672-122797-0002_1580-141083-0053_3575-170457-0047_3729-6852-0036,test-clean/672/122797/672-122797-0002.flac,0.2921131827743582,test-clean/1580/141083/1580-141083-0053.flac,0.8224322690096361,test-clean/3575/170457/3575-170457-0047.flac,0.3696603440144862,test-clean/3729/6852/3729-6852-0036.flac,0.5721529079780742,tt/052o020p_2.2672_440o0307_-2.2672.wav,4.229671474126241
2830-3980-0056_260-123440-0002_2300-131720-0007_5142-36586-0000,test-clean/2830/3980/2830-3980-0056.flac,0.3224438457598203,test-clean/260/123440/260-123440-0002.flac,0.410885152331651,test-clean/2300/131720/2300-131720-0007.flac,0.35293263155805993,test-clean/5142/36586/5142-36586-0000.flac,0.5540947313285284,tt/440c020q_2.3909_050c0106_-2.3909.wav,2.984499214725343
7176-88083-0018_6930-76324-0025_1995-1826-0005_4970-29095-0033,test-clean/7176/88083/7176-88083-0018.flac,0.33666160720881105,test-clean/6930/76324/6930-76324-0025.flac,0.5090446974402877,test-clean/1995/1826/1995-1826-0005.flac,0.8597744111854467,test-clean/4970/29095/4970-29095-0033.flac,0.4596900051766894,tt/420c0206_2.3578_441c020z_-2.3578.wav,1.4448136036936694
5683-32866-0028_2961-961-0019_6930-81414-0022_7127-75947-0008,test-clean/5683/32866/5683-32866-0028.flac,0.722479868064398,test-clean/2961/961/2961-961-0019.flac,1.0250028366867674,test-clean/6930/81414/6930-81414-0022.flac,0.8276877983433869,test-clean/7127/75947/7127-75947-0008.flac,0.41608253577070686,tt/421o030m_1.8146_422o030q_-1.8146.wav,1.7232905721413883
2830-3980-0039_3575-170457-0033_4446-2271-0020_1995-1837-0000,test-clean/2830/3980/2830-3980-0039.flac,0.404995833174218,test-clean/3575/170457/3575-170457-0033.flac,0.4554969374075328,test-clean/4446/2271/4446-2271-0020.flac,0.6483548917057652,test-clean/1995/1837/1995-1837-0000.flac,0.5860317958481105,tt/447c020o_1.0818_050o0201_-1.0818.wav,0.3268005870448312
1221-135766-0003_1995-1826-0023_4077-13754-0016_6930-75918-0006,test-clean/1221/135766/1221-135766-0003.flac,0.8464096830630029,test-clean/1995/1826/1995-1826-0023.flac,0.6283416735411689,test-clean/4077/13754/4077-13754-0016.flac,1.040632593203955,test-clean/6930/75918/6930-75918-0006.flac,0.6902316304643674,tt/443o030n_2.332_446c0210_-2.332.wav,2.919242626533178
6829-68769-0033_2830-3980-0006_1320-122612-0008_8463-294828-0023,test-clean/6829/68769/6829-68769-0033.flac,0.5365107663687038,test-clean/2830/3980/2830-3980-0006.flac,0.39982054711438997,test-clean/1320/122612/1320-122612-0008.flac,0.5785888988384148,test-clean/8463/294828/8463-294828-0023.flac,0.6640269190998739,tt/052c010e_0.73159_441o0303_-0.73159.wav,2.151818992337146
4446-2273-0003_5683-32865-0006_260-123440-0010_908-157963-0011,test-clean/4446/2273/4446-2273-0003.flac,0.8274121140707728,test-clean/5683/32865/5683-32865-0006.flac,0.6015229190962269,test-clean/260/123440/260-123440-0010.flac,0.4504053020798855,test-clean/908/157963/908-157963-0011.flac,0.7931780827087792,tt/440c020e_0.36384_421o0308_-0.36384.wav,3.2101650068766707
672-122797-0006_3575-170457-0053_4970-29093-0014_8463-294828-0027,test-clean/672/122797/672-122797-0006.flac,0.6188553596710915,test-clean/3575/170457/3575-170457-0053.flac,0.39056906261795443,test-clean/4970/29093/4970-29093-0014.flac,0.5514742181119955,test-clean/8463/294828/8463-294828-0027.flac,0.6446046817114585,tt/420a0103_1.028_440c0204_-1.028.wav,3.3768751459524435
260-123286-0027_1320-122612-0010_7127-75946-0016_3575-170457-0044,test-clean/260/123286/260-123286-0027.flac,0.42596271203811414,test-clean/1320/122612/1320-122612-0010.flac,0.58368271504501,test-clean/7127/75946/7127-75946-0016.flac,0.6188545789913332,test-clean/3575/170457/3575-170457-0044.flac,1.0480574354972985,tt/051a050w_2.0303_443o030o_-2.0303.wav,3.949486500729246
2300-131720-0027_4446-2273-0004_5683-32866-0007_6930-75918-0019,test-clean/2300/131720/2300-131720-0027.flac,0.41125109812837884,test-clean/4446/2273/4446-2273-0004.flac,0.4494487589153684,test-clean/5683/32866/5683-32866-0007.flac,0.3737100090711675,test-clean/6930/75918/6930-75918-0019.flac,1.1390051868525757,tt/442c020s_0.5317_22ho010x_-0.5317.wav,2.3086857719013234
5142-36377-0009_908-31957-0005_6829-68771-0011_2094-142345-0056,test-clean/5142/36377/5142-36377-0009.flac,0.7145049571784489,test-clean/908/31957/908-31957-0005.flac,0.6014986630613978,test-clean/6829/68771/6829-68771-0011.flac,0.4893318052488695,test-clean/2094/142345/2094-142345-0056.flac,0.7516961059564146,tt/442c0216_1.4813_053o020x_-1.4813.wav,0.30585652272543945
8455-210777-0043_7729-102255-0020_6930-81414-0027_5142-33396-0038,test-clean/8455/210777/8455-210777-0043.flac,0.44851064725795003,test-clean/7729/102255/7729-102255-0020.flac,0.5034459840615982,test-clean/6930/81414/6930-81414-0027.flac,0.9192838573944739,test-clean/5142/33396/5142-33396-0038.flac,0.577240348671077,tt/446c020i_1.9128_053o020o_-1.9128.wav,0.25247290565035585
6829-68769-0001_2300-131720-0041_8224-274384-0009_4446-2273-0033,test-clean/6829/68769/6829-68769-0001.flac,0.8503305933780201,test-clean/2300/131720/2300-131720-0041.flac,0.6114499541708222,test-clean/8224/274384/8224-274384-0009.flac,0.6568374676833991,test-clean/4446/2273/4446-2273-0033.flac,1.1320538393960178,tt/447c0217_1.1813_442c020i_-1.1813.wav,1.1949241193746751
3570-5694-0016_8555-292519-0003_4077-13754-0014_7729-102255-0040,test-clean/3570/5694/3570-5694-0016.flac,0.6680944539949513,test-clean/8555/292519/8555-292519-0003.flac,0.7484737089713989,test-clean/4077/13754/4077-13754-0014.flac,0.5951593027923948,test-clean/7729/102255/7729-102255-0040.flac,0.683661574863824,tt/053o020h_1.1815_442o030p_-1.1815.wav,0.6264377182125567
2961-960-0014_5683-32879-0013_4970-29095-0022_1284-1181-0001,test-clean/2961/960/2961-960-0014.flac,0.40682965279214567,test-clean/5683/32879/5683-32879-0013.flac,0.5878546757713501,test-clean/4970/29095/4970-29095-0022.flac,0.6447233237287707,test-clean/1284/1181/1284-1181-0001.flac,0.5730655770315942,tt/420c020c_1.8267_440c020i_-1.8267.wav,0.36724307914840776
8555-284447-0006_4446-2275-0038_8455-210777-0027_61-70968-0060,test-clean/8555/284447/8555-284447-0006.flac,0.7587499614640395,test-clean/4446/2275/4446-2275-0038.flac,0.3760670471137578,test-clean/8455/210777/8455-210777-0027.flac,0.22620897135132617,test-clean/61/70968/61-70968-0060.flac,0.5515300650510113,tt/444o030h_1.2972_442c020y_-1.2972.wav,2.603915691403191
3729-6852-0013_7176-88083-0017_2300-131720-0037_7127-75946-0015,test-clean/3729/6852/3729-6852-0013.flac,1.3354679265106495,test-clean/7176/88083/7176-88083-0017.flac,0.3226718828237689,test-clean/2300/131720/2300-131720-0037.flac,0.3003152309294589,test-clean/7127/75946/7127-75946-0015.flac,0.700356910443843,tt/444c020v_1.5892_423o030e_-1.5892.wav,1.448511842402363
8463-294828-0002_260-123288-0007_2300-131720-0030_7127-75947-0032,test-clean/8463/294828/8463-294828-0002.flac,0.5540493210012803,test-clean/260/123288/260-123288-0007.flac,0.48332801446688434,test-clean/2300/131720/2300-131720-0030.flac,0.4185317132475549,test-clean/7127/75947/7127-75947-0032.flac,1.1168762478434209,tt/441o0310_1.1273_443c0205_-1.1273.wav,1.240007751979632
1320-122612-0012_8455-210777-0046_1188-133604-0039_5683-32879-0007,test-clean/1320/122612/1320-122612-0012.flac,0.6201031724528376,test-clean/8455/210777/8455-210777-0046.flac,0.7131887738312384,test-clean/1188/133604/1188-133604-0039.flac,0.5244816493796083,test-clean/5683/32879/5683-32879-0007.flac,0.5303031788776587,tt/421c020q_0.38291_441o0303_-0.38291.wav,1.980527057083939
7127-75947-0013_61-70968-0015_3570-5694-0001_4507-16021-0049,test-clean/7127/75947/7127-75947-0013.flac,0.43142476362263843,test-clean/61/70968/61-70968-0015.flac,0.5021600135771651,test-clean/3570/5694/3570-5694-0001.flac,0.35383028057538857,test-clean/4507/16021/4507-16021-0049.flac,0.6136290359512941,tt/053o020x_2.2849_445o030g_-2.2849.wav,1.1346294898310874
7176-88083-0002_2300-131720-0000_3575-170457-0052_237-134493-0017,test-clean/7176/88083/7176-88083-0002.flac,0.38955584168842017,test-clean/2300/131720/2300-131720-0000.flac,0.4771560679710355,test-clean/3575/170457/3575-170457-0052.flac,0.5416067296158856,test-clean/237/134493/237-134493-0017.flac,0.3377360445809124,tt/444o030g_1.0793_440o0303_-1.0793.wav,0.6724083501896679
4970-29093-0013_7729-102255-0016_61-70968-0011_4992-41797-0002,test-clean/4970/29093/4970-29093-0013.flac,0.6463457398203436,test-clean/7729/102255/7729-102255-0016.flac,0.3429915856193031,test-clean/61/70968/61-70968-0011.flac,0.6754369151704233,test-clean/4992/41797/4992-41797-0002.flac,0.7294782985740451,tt/441c020p_2.4834_422o0311_-2.4834.wav,2.1113033636957175
5639-40744-0002_2300-131720-0013_237-134493-0016_6829-68771-0002,test-clean/5639/40744/5639-40744-0002.flac,1.2266329504711644,test-clean/2300/131720/2300-131720-0013.flac,0.4457096773969881,test-clean/237/134493/237-134493-0016.flac,0.3565288765309812,test-clean/6829/68771/6829-68771-0002.flac,0.4413259622372821,tt/446o030j_2.1937_421c020z_-2.1937.wav,1.1654827619591475
260-123286-0016_3570-5694-0018_121-127105-0024_6829-68769-0040,test-clean/260/123286/260-123286-0016.flac,0.6794087248904156,test-clean/3570/5694/3570-5694-0018.flac,0.6852550538709268,test-clean/121/127105/121-127105-0024.flac,0.4935541129312952,test-clean/6829/68769/6829-68769-0040.flac,0.3273643856774614,tt/440o0304_2.4702_445c020g_-2.4702.wav,1.861409778665124
7176-92135-0036_2830-3980-0035_121-121726-0006_4077-13751-0011,test-clean/7176/92135/7176-92135-0036.flac,0.29066347866685655,test-clean/2830/3980/2830-3980-0035.flac,0.33232608370478695,test-clean/121/121726/121-121726-0006.flac,0.4766865337920409,test-clean/4077/13751/4077-13751-0011.flac,0.4468018410218137,tt/441c020p_2.0596_445o030d_-2.0596.wav,1.2751297967585962
1995-1837-0010_4970-29095-0008_6930-75918-0018_2094-142345-0032,test-clean/1995/1837/1995-1837-0010.flac,0.44698411497484286,test-clean/4970/29095/4970-29095-0008.flac,0.7265016362682423,test-clean/6930/75918/6930-75918-0018.flac,0.8231963518458449,test-clean/2094/142345/2094-142345-0032.flac,0.4460594407759528,tt/421o0313_0.30209_051c0106_-0.30209.wav,4.375524532125792
237-134500-0041_1221-135766-0002_2094-142345-0053_1320-122612-0013,test-clean/237/134500/237-134500-0041.flac,0.6218656340375117,test-clean/1221/135766/1221-135766-0002.flac,1.1059881586614475,test-clean/2094/142345/2094-142345-0053.flac,0.3898511201975671,test-clean/1320/122612/1320-122612-0013.flac,0.5781824017121333,tt/444c020h_0.9633_423c020f_-0.9633.wav,2.9831089662859167
1221-135767-0024_2094-142345-0051_8455-210777-0038_7176-92135-0007,test-clean/1221/135767/1221-135767-0024.flac,1.4805987895271442,test-clean/2094/142345/2094-142345-0051.flac,0.5631374120788005,test-clean/8455/210777/8455-210777-0038.flac,0.3063462096238388,test-clean/7176/92135/7176-92135-0007.flac,0.3138408667920678,tt/422c020m_1.9828_22go010r_-1.9828.wav,1.7102926891854235
5105-28233-0005_121-127105-0034_3729-6852-0002_4507-16021-0052,test-clean/5105/28233/5105-28233-0005.flac,0.5725589429509655,test-clean/121/127105/121-127105-0034.flac,0.4493043394033856,test-clean/3729/6852/3729-6852-0002.flac,0.7903645536693704,test-clean/4507/16021/4507-16021-0052.flac,0.6133607602492319,tt/443o030v_1.6269_441o030f_-1.6269.wav,0.4873277541157205
1580-141084-0026_5142-33396-0026_2830-3980-0042_3570-5696-0008,test-clean/1580/141084/1580-141084-0026.flac,0.3608141600111484,test-clean/5142/33396/5142-33396-0026.flac,0.4401314238208506,test-clean/2830/3980/2830-3980-0042.flac,0.4463286920097017,test-clean/3570/5696/3570-5696-0008.flac,0.3290339127600992,tt/441c020x_1.6064_442o0308_-1.6064.wav,2.018838404622956
260-123286-0008_672-122797-0071_1089-134686-0012_2094-142345-0058,test-clean/260/123286/260-123286-0008.flac,0.46427461485586585,test-clean/672/122797/672-122797-0071.flac,0.4155636753748364,test-clean/1089/134686/1089-134686-0012.flac,0.5197061290228557,test-clean/2094/142345/2094-142345-0058.flac,0.37448513948333556,tt/446c0201_1.9795_442c020p_-1.9795.wav,1.9236313950213098
