mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
1919-142785-0035_2277-149874-0012_652-129742-0003_2035-147960-0012,dev-clean/1919/142785/1919-142785-0035.flac,0.41072815664989715,dev-clean/2277/149874/2277-149874-0012.flac,0.5099249468980764,dev-clean/652/129742/652-129742-0003.flac,0.42563444642572534,dev-clean/2035/147960/2035-147960-0012.flac,0.4429488146274,cv/01fo0314_2.4718_20ja010p_-2.4718.wav,1.561061624644118
2902-9006-0020_1462-170145-0006_6345-64257-0008_2428-83705-0011,dev-clean/2902/9006/2902-9006-0020.flac,0.880042724831772,dev-clean/1462/170145/1462-170145-0006.flac,0.6200045256322779,dev-clean/6345/64257/6345-64257-0008.flac,0.48373194620741095,dev-clean/2428/83705/2428-83705-0011.flac,0.4223216485782402,cv/01mo0319_0.20549_016o0311_-0.20549.wav,1.0409978664287856
6295-244435-0029_3536-8226-0030_2803-154328-0005_5694-64038-0002,dev-clean/6295/244435/6295-244435-0029.flac,0.5890688848269245,dev-clean/3536/8226/3536-8226-0030.flac,1.3129608650925053,dev-clean/2803/154328/2803-154328-0005.flac,0.7187447438753707,dev-clean/5694/64038/5694-64038-0002.flac,0.4183592518326789,cv/40ko030v_1.7505_01zo030g_-1.7505.wav,2.3959686820275836
422-122949-0002_3853-163249-0039_6241-66616-0001_2078-142845-0034,dev-clean/422/122949/422-122949-0002.flac,0.5248963849437616,dev-clean/3853/163249/3853-163249-0039.flac,0.12907411215102296,dev-clean/6241/66616/6241-66616-0001.flac,0.5373330733966712,dev-clean/2078/142845/2078-142845-0034.flac,0.7418154424282147,cv/025c020l_1.7925_40do0312_-1.7925.wav,2.777538529077198
7976-110124-0012_1462-170145-0004_3000-15664-0018_2428-83699-0031,dev-clean/7976/110124/7976-110124-0012.flac,0.6591149612625115,dev-clean/1462/170145/1462-170145-0004.flac,0.5816949027329676,dev-clean/3000/15664/3000-15664-0018.flac,0.6407436639474614,dev-clean/2428/83699/2428-83699-0031.flac,0.2960222595957538,cv/02eo030m_1.2201_01jo030c_-1.2201.wav,0.4308223998437269
6319-275224-0018_422-122949-0023_5694-64038-0023_3081-166546-0017,dev-clean/6319/275224/6319-275224-0018.flac,0.717443757499837,dev-clean/422/122949/422-122949-0023.flac,0.7903742793644803,dev-clean/5694/64038/5694-64038-0023.flac,0.40050307124428686,dev-clean/3081/166546/3081-166546-0017.flac,2.6225926964065973,cv/01no0304_2_015c0207_-2.wav,2.6436212079301837
1919-142785-0057_5694-64025-0006_1988-147956-0001_652-129742-0004,dev-clean/1919/142785/1919-142785-0057.flac,0.7429408423897415,dev-clean/5694/64025/5694-64025-0006.flac,0.4154172662378671,dev-clean/1988/147956/1988-147956-0001.flac,0.7705933552848641,dev-clean/652/129742/652-129742-0004.flac,0.6596586109998622,cv/01fo0301_1.7503_20ma0104_-1.7503.wav,0.4464722027891225
6241-61946-0003_251-136532-0010_5694-64038-0005_3752-4944-0021,dev-clean/6241/61946/6241-61946-0003.flac,0.4052182132289195,dev-clean/251/136532/251-136532-0010.flac,0.5127719035682065,dev-clean/5694/64038/5694-64038-0005.flac,0.26436874628997903,dev-clean/3752/4944/3752-4944-0021.flac,0.48822745921617683,cv/011o030j_0.85488_024c0217_-0.85488.wav,1.9082244609459815
2412-153954-0002_3752-4943-0020_2277-149896-0011_5536-43358-0011,dev-clean/2412/153954/2412-153954-0002.flac,0.8896204628972787,dev-clean/3752/4943/3752-4943-0020.flac,0.5744087697468917,dev-clean/2277/149896/2277-149896-0011.flac,0.7129100602720597,dev-clean/5536/43358/5536-43358-0011.flac,0.3662156177022373,cv/016o030s_1.3998_40ho030u_-1.3998.wav,1.5385014876656322
5895-34615-0003_422-122949-0031_652-130737-0012_2428-83705-0008,dev-clean/5895/34615/5895-34615-0003.flac,0.45101428600283994,dev-clean/422/122949/422-122949-0031.flac,0.42598587617857603,dev-clean/652/130737/652-130737-0012.flac,0.5483375812412646,dev-clean/2428/83705/2428-83705-0008.flac,0.4739791155181015,cv/40go030g_1.4626_01ac020c_-1.4626.wav,2.303429110401882
84-121550-0028_1272-141231-0009_422-122949-0034_6319-64726-0011,dev-clean/84/121550/84-121550-0028.flac,0.6306540362614407,dev-clean/1272/141231/1272-141231-0009.flac,0.3926137387182751,dev-clean/422/122949/422-122949-0034.flac,0.5822696063821934,dev-clean/6319/64726/6319-64726-0011.flac,0.5655456136947362,cv/40go030u_0.30076_017o030w_-0.30076.wav,1.0892200465040656
6319-275224-0002_5338-24615-0000_84-121550-0007_8297-275155-0016,dev-clean/6319/275224/6319-275224-0002.flac,0.6054117607259325,dev-clean/5338/24615/5338-24615-0000.flac,0.6072370356126238,dev-clean/84/121550/84-121550-0007.flac,0.6186290375576772,dev-clean/8297/275155/8297-275155-0016.flac,0.5172631745051222,cv/40lo031e_1.5744_20go0104_-1.5744.wav,3.1322953749424847
3853-163249-0042_1462-170142-0009_2803-161169-0002_8842-302201-0014,dev-clean/3853/163249/3853-163249-0042.flac,0.12250438968588705,dev-clean/1462/170142/1462-170142-0009.flac,0.3375119534602314,dev-clean/2803/161169/2803-161169-0002.flac,1.301084759058273,dev-clean/8842/302201/8842-302201-0014.flac,0.6363211271406785,cv/40fo030q_1.6294_01zc0212_-1.6294.wav,2.0339291089283145
2803-161169-0011_3752-4944-0065_1919-142785-0036_6241-61943-0009,dev-clean/2803/161169/2803-161169-0011.flac,1.053019756595631,dev-clean/3752/4944/3752-4944-0065.flac,0.200288859343378,dev-clean/1919/142785/1919-142785-0036.flac,0.4480479087695589,dev-clean/6241/61943/6241-61943-0009.flac,1.0951994650096633,cv/01co030w_1.2263_02cc020c_-1.2263.wav,1.1674281410268428
1993-147966-0006_8297-275156-0007_2428-83705-0042_2078-142845-0017,dev-clean/1993/147966/1993-147966-0006.flac,0.48742909034317267,dev-clean/8297/275156/8297-275156-0007.flac,0.48655828557372566,dev-clean/2428/83705/2428-83705-0042.flac,0.49326470696209507,dev-clean/2078/142845/2078-142845-0017.flac,0.5746923681819447,cv/01qc020h_0.96982_01ac0209_-0.96982.wav,2.3891582519718217
3576-138058-0016_3170-137482-0017_6313-66125-0016_422-122949-0022,dev-clean/3576/138058/3576-138058-0016.flac,0.5293875371721803,dev-clean/3170/137482/3170-137482-0017.flac,0.7007089852308257,dev-clean/6313/66125/6313-66125-0016.flac,0.7930761085037296,dev-clean/422/122949/422-122949-0022.flac,0.6385992164758357,cv/029a010v_1.3263_011o031c_-1.3263.wav,0.29276505211022724
777-126732-0029_2902-9006-0019_84-121123-0004_2412-153948-0006,dev-clean/777/126732/777-126732-0029.flac,1.7399209893592111,dev-clean/2902/9006/2902-9006-0019.flac,0.8926983966604127,dev-clean/84/121123/84-121123-0004.flac,0.665701268388744,dev-clean/2412/153948/2412-153948-0006.flac,0.8451753215919392,cv/01nc020j_1.6209_40hc0214_-1.6209.wav,1.929498787880685
1272-141231-0017_3170-137482-0016_3853-163249-0027_3000-15664-0030,dev-clean/1272/141231/1272-141231-0017.flac,0.5348752718089329,dev-clean/3170/137482/3170-137482-0016.flac,0.4344791697158061,dev-clean/3853/163249/3853-163249-0027.flac,0.14226059666854166,dev-clean/3000/15664/3000-15664-0030.flac,0.6196206264854967,cv/401o031b_0.062179_019o030z_-0.062179.wav,2.492975470211247
1993-147149-0014_2412-153954-0010_652-130726-0015_5694-64029-0004,dev-clean/1993/147149/1993-147149-0014.flac,5.362522056147312,dev-clean/2412/153954/2412-153954-0010.flac,0.737659158549619,dev-clean/652/130726/652-130726-0015.flac,0.8210825313713462,dev-clean/5694/64029/5694-64029-0004.flac,0.9805034388607647,cv/01io030t_0.27885_40ko0302_-0.27885.wav,1.5798658082190093
7976-110124-0022_7850-73752-0010_3536-8226-0006_2277-149874-0001,dev-clean/7976/110124/7976-110124-0022.flac,0.6739454867504929,dev-clean/7850/73752/7850-73752-0010.flac,0.3198534555837168,dev-clean/3536/8226/3536-8226-0006.flac,1.087829845068735,dev-clean/2277/149874/2277-149874-0001.flac,1.1519464393788816,cv/01co030r_1.0641_01po030j_-1.0641.wav,1.4119989820711267
1462-170142-0000_652-129742-0010_2902-9008-0009_6319-57405-0003,dev-clean/1462/170142/1462-170142-0000.flac,0.6784758617143061,dev-clean/652/129742/652-129742-0010.flac,0.7036633400611301,dev-clean/2902/9008/2902-9008-0009.flac,0.23143283899364556,dev-clean/6319/57405/6319-57405-0003.flac,0.6244379866927368,cv/01pc0209_2.3375_013o030j_-2.3375.wav,2.338844064437706
5338-24640-0002_1919-142785-0060_7976-105575-0027_5895-34615-0014,dev-clean/5338/24640/5338-24640-0002.flac,1.3496240409234095,dev-clean/1919/142785/1919-142785-0060.flac,0.6322333919654654,dev-clean/7976/105575/7976-105575-0027.flac,0.898325146504344,dev-clean/5895/34615/5895-34615-0014.flac,0.7295579481376118,cv/019c0202_1.7385_40ka0113_-1.7385.wav,0.31048441137248184
1272-141231-0028_2277-149897-0016_2078-142845-0029_777-126732-0010,dev-clean/1272/141231/1272-141231-0028.flac,0.340354326129197,dev-clean/2277/149897/2277-149897-0016.flac,0.844434444541969,dev-clean/2078/142845/2078-142845-0029.flac,0.5650064909208535,dev-clean/777/126732/777-126732-0010.flac,0.7420995755028373,cv/018c020f_0.076963_01ea0101_-0.076963.wav,2.289432757938272
6241-61943-0011_5536-43358-0000_3000-15664-0014_6319-275224-0016,dev-clean/6241/61943/6241-61943-0011.flac,0.43016391483239363,dev-clean/5536/43358/5536-43358-0000.flac,0.7486132414813711,dev-clean/3000/15664/3000-15664-0014.flac,0.3164792008596403,dev-clean/6319/275224/6319-275224-0016.flac,0.4354112221492152,cv/01bo030d_0.25079_023a0113_-0.25079.wav,1.771592023646198
3853-163249-0030_5338-24615-0001_174-168635-0011_84-121550-0031,dev-clean/3853/163249/3853-163249-0030.flac,0.2322458160372418,dev-clean/5338/24615/5338-24615-0001.flac,0.546088154433103,dev-clean/174/168635/174-168635-0011.flac,0.3564871503418265,dev-clean/84/121550/84-121550-0031.flac,0.5408704856772143,cv/20ro010g_1.7101_01uo0301_-1.7101.wav,0.5584450963699028
1673-143397-0000_5895-34615-0008_2803-154320-0014_6345-93302-0015,dev-clean/1673/143397/1673-143397-0000.flac,0.29837946182892305,dev-clean/5895/34615/5895-34615-0008.flac,0.3932890891070375,dev-clean/2803/154320/2803-154320-0014.flac,0.5658864928690296,dev-clean/6345/93302/6345-93302-0015.flac,0.7353036311893234,cv/40cc0219_2.263_20ao0105_-2.263.wav,0.7961226056211007
3000-15664-0009_6345-93302-0004_3536-8226-0003_1988-24833-0002,dev-clean/3000/15664/3000-15664-0009.flac,0.7869639380181139,dev-clean/6345/93302/6345-93302-0004.flac,0.7606220780828493,dev-clean/3536/8226/3536-8226-0003.flac,2.061853150011944,dev-clean/1988/24833/1988-24833-0002.flac,1.9624424039033834,cv/20no010o_2.2391_01uo030e_-2.2391.wav,0.9049599756057244
2277-149897-0017_652-129742-0020_3000-15664-0021_6241-61946-0015,dev-clean/2277/149897/2277-149897-0017.flac,0.734385297752594,dev-clean/652/129742/652-129742-0020.flac,0.6357369569768645,dev-clean/3000/15664/3000-15664-0021.flac,0.4495325353319696,dev-clean/6241/61946/6241-61946-0015.flac,0.4293148573225333,cv/40lo030r_0.9962_018o030q_-0.9962.wav,2.2266245054368583
2803-161169-0017_7850-73752-0012_2428-83705-0024_84-121123-0026,dev-clean/2803/161169/2803-161169-0017.flac,1.1225687099842745,dev-clean/7850/73752/7850-73752-0012.flac,0.6431146864484586,dev-clean/2428/83705/2428-83705-0024.flac,0.36034857867662656,dev-clean/84/121123/84-121123-0026.flac,0.6473656809276046,cv/01xo030l_2.4855_20ao010d_-2.4855.wav,1.0198749396079296
5536-43358-0006_3536-23268-0012_1919-142785-0034_3081-166546-0046,dev-clean/5536/43358/5536-43358-0006.flac,0.5917918696000509,dev-clean/3536/23268/3536-23268-0012.flac,0.6685658649724829,dev-clean/1919/142785/1919-142785-0034.flac,0.48092177995286045,dev-clean/3081/166546/3081-166546-0046.flac,1.675600638173583,cv/01lo0318_0.83606_024a0110_-0.83606.wav,1.2558793996473339
1462-170145-0001_6241-61946-0007_652-129742-0007_7976-105575-0019,dev-clean/1462/170145/1462-170145-0001.flac,0.6464900336477174,dev-clean/6241/61946/6241-61946-0007.flac,0.5740947699835981,dev-clean/652/129742/652-129742-0007.flac,0.424834016208535,dev-clean/7976/105575/7976-105575-0019.flac,0.5830196286190985,cv/02da010p_0.44863_40bo0310_-0.44863.wav,0.27674296752224486
6295-64301-0015_3170-137482-0009_3081-166546-0038_1993-147149-0001,dev-clean/6295/64301/6295-64301-0015.flac,0.683856195765511,dev-clean/3170/137482/3170-137482-0009.flac,0.5455684071049494,dev-clean/3081/166546/3081-166546-0038.flac,1.743430378370045,dev-clean/1993/147149/1993-147149-0001.flac,6.923680765173201,cv/206o010o_1.1308_20ec0109_-1.1308.wav,0.6952138548730843
7976-110523-0014_7850-73752-0015_1919-142785-0003_2086-149220-0046,dev-clean/7976/110523/7976-110523-0014.flac,0.5988758704841987,dev-clean/7850/73752/7850-73752-0015.flac,0.7599416362116383,dev-clean/1919/142785/1919-142785-0003.flac,0.4555898596604513,dev-clean/2086/149220/2086-149220-0046.flac,0.7877634824151741,cv/20ca010b_1.9713_02ac0205_-1.9713.wav,0.9832584243160287
84-121123-0008_8297-275154-0011_1462-170142-0021_6345-93306-0006,dev-clean/84/121123/84-121123-0008.flac,0.5641422253457302,dev-clean/8297/275154/8297-275154-0011.flac,0.3822148406324135,dev-clean/1462/170142/1462-170142-0021.flac,0.535551493707193,dev-clean/6345/93306/6345-93306-0006.flac,0.5316037063291369,cv/02ca0112_1.0225_20no0101_-1.0225.wav,1.790366171532472
5338-284437-0000_777-126732-0054_2035-147960-0008_2412-153954-0005,dev-clean/5338/284437/5338-284437-0000.flac,0.6244046734806683,dev-clean/777/126732/777-126732-0054.flac,1.4498849943760685,dev-clean/2035/147960/2035-147960-0008.flac,0.5682740290654885,dev-clean/2412/153954/2412-153954-0005.flac,0.7867079915033159,cv/408c021b_0.58596_20va010n_-0.58596.wav,1.5247584910565604
6241-61946-0004_2428-83699-0006_1272-141231-0006_5536-43358-0004,dev-clean/6241/61946/6241-61946-0004.flac,0.5054292054317039,dev-clean/2428/83699/2428-83699-0006.flac,0.5413612039095314,dev-clean/1272/141231/1272-141231-0006.flac,0.5025639004040728,dev-clean/5536/43358/5536-43358-0004.flac,0.49430066309998005,cv/209c010l_2.2068_20kc0106_-2.2068.wav,1.3444125607914437
174-168635-0001_5895-34629-0018_3752-4944-0000_3170-137482-0041,dev-clean/174/168635/174-168635-0001.flac,0.6486704964225322,dev-clean/5895/34629/5895-34629-0018.flac,0.45733714240814616,dev-clean/3752/4944/3752-4944-0000.flac,0.28111866657390494,dev-clean/3170/137482/3170-137482-0041.flac,0.7517901667856469,cv/024a010r_1.1929_20fo0109_-1.1929.wav,1.1539168547781757
3752-4943-0013_174-50561-0011_2277-149896-0008_3536-8226-0029,dev-clean/3752/4943/3752-4943-0013.flac,0.2996885157586148,dev-clean/174/50561/174-50561-0011.flac,2.252698362285233,dev-clean/2277/149896/2277-149896-0008.flac,0.6702257425229363,dev-clean/3536/8226/3536-8226-0029.flac,0.6480599709993224,cv/022c0202_1.3801_025c0208_-1.3801.wav,0.2882003783209472
777-126732-0009_84-121123-0028_3170-137482-0015_2035-152373-0016,dev-clean/777/126732/777-126732-0009.flac,0.7299201988698912,dev-clean/84/121123/84-121123-0028.flac,0.39654728843033293,dev-clean/3170/137482/3170-137482-0015.flac,0.7328043579244906,dev-clean/2035/152373/2035-152373-0016.flac,0.42778161184859376,cv/02bo030q_1.5006_01mo0303_-1.5006.wav,0.4578647041366021
5536-43363-0004_84-121123-0001_2803-161169-0005_2086-149220-0007,dev-clean/5536/43363/5536-43363-0004.flac,0.6186725495022299,dev-clean/84/121123/84-121123-0001.flac,0.6706402888741939,dev-clean/2803/161169/2803-161169-0005.flac,1.3358971049350492,dev-clean/2086/149220/2086-149220-0007.flac,0.7699274393263376,cv/01fa010o_1.2482_408c021d_-1.2482.wav,1.5944271141664204
1272-135031-0001_2277-149874-0000_5536-43359-0016_6319-64726-0005,dev-clean/1272/135031/1272-135031-0001.flac,0.48359978251125985,dev-clean/2277/149874/2277-149874-0000.flac,0.8499234306020838,dev-clean/5536/43359/5536-43359-0016.flac,0.6087209165513496,dev-clean/6319/64726/6319-64726-0005.flac,0.5469870560210921,cv/01nc0218_2.462_01co0303_-2.462.wav,4.371111398362529
2277-149874-0010_6313-66125-0004_2086-149220-0000_1673-143396-0018,dev-clean/2277/149874/2277-149874-0010.flac,0.6462232471115704,dev-clean/6313/66125/6313-66125-0004.flac,0.521967419395242,dev-clean/2086/149220/2086-149220-0000.flac,0.2735380508922941,dev-clean/1673/143396/1673-143396-0018.flac,0.2598476125250119,cv/404c0203_0.18145_20qo010l_-0.18145.wav,0.7626217052026256
5694-64029-0027_3576-138058-0011_7976-110124-0001_2035-152373-0007,dev-clean/5694/64029/5694-64029-0027.flac,0.8788284758679942,dev-clean/3576/138058/3576-138058-0011.flac,0.2658200294833279,dev-clean/7976/110124/7976-110124-0001.flac,0.4295516623655654,dev-clean/2035/152373/2035-152373-0007.flac,0.7575223546629025,cv/01ko030y_2.4133_20uc010c_-2.4133.wav,1.3339962943326977
2078-142845-0050_1272-135031-0005_84-121550-0012_7850-281318-0010,dev-clean/2078/142845/2078-142845-0050.flac,0.5175558303642317,dev-clean/1272/135031/1272-135031-0005.flac,0.34029572774485517,dev-clean/84/121550/84-121550-0012.flac,0.430857303048688,dev-clean/7850/281318/7850-281318-0010.flac,0.8044526580603755,cv/20ho010k_1.5924_40mo030q_-1.5924.wav,0.8435464503102488
84-121550-0016_6241-61943-0024_6313-66125-0024_3752-4944-0069,dev-clean/84/121550/84-121550-0016.flac,0.7650082131400777,dev-clean/6241/61943/6241-61943-0024.flac,0.5261365830625043,dev-clean/6313/66125/6313-66125-0024.flac,0.5940806243008151,dev-clean/3752/4944/3752-4944-0069.flac,0.31298255784791407,cv/01lo030k_1.3976_20tc0102_-1.3976.wav,1.9535542917643827
3752-4943-0026_5338-284437-0017_3170-137482-0018_2277-149897-0011,dev-clean/3752/4943/3752-4943-0026.flac,0.4022371527847897,dev-clean/5338/284437/5338-284437-0017.flac,1.0476195815643663,dev-clean/3170/137482/3170-137482-0018.flac,0.45792043109878094,dev-clean/2277/149897/2277-149897-0011.flac,0.35337088146875295,cv/20qc010o_2.2111_01fa010c_-2.2111.wav,0.5412065465639239
1462-170138-0007_3853-163249-0025_2803-154328-0000_5338-284437-0028,dev-clean/1462/170138/1462-170138-0007.flac,0.6733804841253895,dev-clean/3853/163249/3853-163249-0025.flac,0.16981868362351382,dev-clean/2803/154328/2803-154328-0000.flac,0.6289766974694135,dev-clean/5338/284437/5338-284437-0028.flac,0.5019158181859157,cv/40na010w_1.4251_404o0314_-1.4251.wav,0.8914457571966984
6241-66616-0025_2428-83699-0013_2277-149897-0029_7976-110124-0013,dev-clean/6241/66616/6241-66616-0025.flac,0.5404397851466869,dev-clean/2428/83699/2428-83699-0013.flac,0.6872920371836938,dev-clean/2277/149897/2277-149897-0029.flac,0.6121683635920342,dev-clean/7976/110124/7976-110124-0013.flac,0.6833626122181597,cv/406a010d_0.2346_40oo0302_-0.2346.wav,1.1240035303793112
3536-23268-0013_2078-142845-0035_6241-61943-0016_7850-73752-0001,dev-clean/3536/23268/3536-23268-0013.flac,0.7497496594816301,dev-clean/2078/142845/2078-142845-0035.flac,0.6477492279611946,dev-clean/6241/61943/6241-61943-0016.flac,0.6786175336975744,dev-clean/7850/73752/7850-73752-0001.flac,0.5357272621774962,cv/40po0308_0.8944_01xo030x_-0.8944.wav,0.9817445810392122
6295-64301-0026_6319-57405-0006_7850-111771-0008_8297-275154-0012,dev-clean/6295/64301/6295-64301-0026.flac,0.46162786914303033,dev-clean/6319/57405/6319-57405-0006.flac,0.6169769144941907,dev-clean/7850/111771/7850-111771-0008.flac,0.46629419952652756,dev-clean/8297/275154/8297-275154-0012.flac,0.4882821800044491,cv/01dc021a_1.2271_20io0102_-1.2271.wav,1.8613217920622172
6319-275224-0013_3752-4944-0034_84-121550-0004_652-130726-0035,dev-clean/6319/275224/6319-275224-0013.flac,0.4125232346484063,dev-clean/3752/4944/3752-4944-0034.flac,0.3297668318708457,dev-clean/84/121550/84-121550-0004.flac,0.8221471359117306,dev-clean/652/130726/652-130726-0035.flac,0.48986244499468057,cv/01no0303_0.17966_20rc0109_-0.17966.wav,0.21241767752617885
1462-170145-0015_174-168635-0005_1272-135031-0015_5338-284437-0011,dev-clean/1462/170145/1462-170145-0015.flac,0.3264426314948716,dev-clean/174/168635/174-168635-0005.flac,0.9404067880584159,dev-clean/1272/135031/1272-135031-0015.flac,0.6825216444421238,dev-clean/5338/284437/5338-284437-0011.flac,0.8987536357877243,cv/01ia010t_1.0445_20uo0107_-1.0445.wav,1.3872032083784416
5536-43358-0017_5895-34629-0028_6319-64726-0007_1272-141231-0003,dev-clean/5536/43358/5536-43358-0017.flac,0.49837618662461103,dev-clean/5895/34629/5895-34629-0028.flac,0.5374369012575553,dev-clean/6319/64726/6319-64726-0007.flac,0.7910513244950176,dev-clean/1272/141231/1272-141231-0003.flac,0.520947399776828,cv/20kc010f_1.998_02aa010l_-1.998.wav,1.5034604100995035
